time_index,altitude,algae_fluorescence_680nm,uv_index,temperature_celsius,humidity_percent
5.871743486973948,17897.074148296593,18.179589065424018,4.27025670631537,-32.55811043521647,0.1
5.891783567134269,17958.15631262525,4.3207859734300715,3.518481863557585,-33.39057824650678,0.1
5.911823647294589,18019.238476953906,3.880044098393122,3.34264942496517,-35.33772299813655,2.6130557992910144
5.9318637274549095,18080.320641282564,31.485112265663037,4.365502134290374,-31.999998645927082,2.0924570133327016
5.95190380761523,18141.402805611222,10.978535860864433,3.1610376802602467,-33.03189394421873,7.008440282242105
5.971943887775551,18202.48496993988,10.012825852319475,3.7235911116670932,-31.86806333747238,3.252679930671792
5.991983967935871,18263.56713426854,25.431232274051254,3.782783176937497,-32.08182448048143,0.1
6.012024048096192,18324.649298597193,17.984962814655226,2.797881490244727,-34.84636677535116,5.260133965919403
6.032064128256513,18385.73146292585,5.095735226166044,4.462900866570591,-34.156033423079315,0.1
6.052104208416833,18446.81362725451,19.313918104325992,3.300785333484952,-31.388378721617197,0.1
6.072144288577154,18507.895791583167,10.077923655627506,2.7248865038338086,-31.509519990175153,1.2513513838312533
6.092184368737475,18568.977955911825,28.091726250713123,4.022028080043349,-32.61935829814873,9.978673821210775
6.112224448897796,18630.06012024048,28.54861683997884,2.591936827828201,-32.19019493278124,15.549915729897624
6.132264529058116,18691.142284569138,27.192923782961138,3.5234725401346596,-29.716814497000303,3.03392535873268
6.152304609218437,18752.224448897796,17.02864151020721,3.49105895926762,-33.302581655427176,0.1
6.1723446893787575,18813.306613226454,34.65718657385667,4.590960094889694,-30.872538704593786,2.672814053983123
6.192384769539078,18874.38877755511,19.55518779820337,3.9846493350843613,-32.218413360980016,4.438551536076993
6.212424849699398,18935.470941883766,6.850973903492553,3.489810716605558,-32.09668505174502,0.1
6.232464929859719,18996.553106212425,28.83587694776825,4.337490547697281,-29.311063530494557,8.976309723646299
6.25250501002004,19057.635270541083,38.13971128744559,4.9148183706606,-29.705079125671233,1.1505966466961222
6.27254509018036,19118.71743486974,14.635946085517297,4.087307701141442,-29.57618714082437,2.4889486056099743
6.292585170340681,19179.799599198395,22.580995861818216,3.5447365877792527,-28.439543387695352,3.3298451165271703
6.312625250501002,19240.881763527053,23.477668451910713,2.2274343087320045,-30.85578790791685,2.1081479766867814
6.332665330661323,19301.96392785571,24.038556659779076,2.4790434511530846,-29.381184237770793,4.194908849765511
6.352705410821643,19363.04609218437,10.038318448074707,3.2438189830200823,-31.21291828272599,0.1
6.372745490981964,19424.128256513024,29.43043887311076,2.944418058361759,-29.791346653740554,0.1
6.3927855711422845,19485.210420841682,37.65525767420198,3.3718455306818886,-30.547260056631163,0.1
6.4128256513026045,19546.29258517034,23.434698966691887,3.6203533317107346,-29.940276607088713,2.1976814840753924
6.432865731462925,19607.374749499,18.05908602820745,4.098282734316651,-28.791249075378676,3.8948508522213348
6.452905811623246,19668.456913827657,6.801998210783237,3.5029777750471216,-31.4652990818978,2.289025948283852
6.472945891783567,19729.53907815631,34.17932789394051,4.064864770078707,-25.4913777532383,8.372617335162788
6.492985971943887,19790.62124248497,26.1471517643135,3.647724114208918,-31.535481656786978,0.1
6.513026052104208,19851.703406813627,23.238009344544093,1.6126697061912187,-31.799118708541396,3.343851309944443
6.533066132264529,19912.785571142285,25.637503487389694,2.6536874518726288,-26.90181432514415,0.1
6.55310621242485,19973.86773547094,19.898217293571346,3.45382186311606,-27.48200527339678,0.1
6.57314629258517,20034.949899799598,18.14419942658344,2.3931012491428607,-27.664385616396693,3.47781537155125
6.593186372745491,20096.032064128256,34.28060820918995,4.207611295126465,-27.5032288211508,4.245632086308874
6.613226452905812,20157.114228456914,29.381755931521162,5.143319970620251,-28.631707974551542,0.1
6.633266533066132,20218.196392785572,6.611340558303497,4.8362175631201625,-30.24901776100773,0.1
6.6533066132264524,20279.278557114227,35.29052607061422,3.40889941363893,-28.15019449082698,0.1
6.673346693386773,20340.360721442885,24.54532868787274,5.117954994565383,-29.50342161941701,0.1
6.693386773547094,20401.442885771543,40.670964499559794,3.7807828880638352,-26.04615331873564,4.452014961790282
6.713426853707414,20462.5250501002,13.528255228683566,3.2999160328899766,-28.137802137753773,2.8761202685273553
6.733466933867735,20523.607214428856,10.689763667122502,3.028485913613369,-29.341976357512884,2.5034199965697095
6.753507014028056,20584.689378757514,20.527455503090447,3.3443054638124727,-28.181048236412202,0.24895617880416354
6.773547094188377,20645.77154308617,28.357485965183066,3.263484904905665,-26.55970823373332,0.1
6.793587174348697,20706.85370741483,35.28175875444364,3.826964518968674,-28.360314837070874,0.1
6.813627254509018,20767.935871743488,28.435917497085356,3.822008850789344,-28.72460111177414,3.4942197537352766
6.833667334669339,20829.018036072142,23.663302221828275,3.669367463039186,-26.44008048683582,2.1049392760568084
6.853707414829659,20890.1002004008,17.774208950550662,4.108146185778414,-26.284816356780553,2.4601658191064995
6.8737474949899795,20951.18236472946,31.32178269751132,4.866740863964698,-27.635930438918614,0.1
6.8937875751503,21012.264529058117,13.98501548735549,4.630535297765974,-27.411415288591353,0.1
6.913827655310621,21073.346693386775,41.27314825274623,2.2009697670210384,-25.85253339181779,5.4858269065189775
6.933867735470941,21134.42885771543,16.093462460330706,1.1368331737152797,-29.060096538706073,0.1
6.953907815631262,21195.511022044087,31.331053526253335,4.629960793002801,-28.826149993642893,0.1
6.973947895791583,21256.593186372746,29.303901401536148,2.333648756494399,-27.29540547657301,3.467450622514466
6.993987975951904,21317.675350701404,21.992139364349793,3.4806486261634286,-26.132705926670184,0.1
7.014028056112224,21378.757515030058,24.832232534088888,2.5401875751430447,-24.931291081228846,5.299733598234328
7.034068136272545,21439.839679358716,29.011842372290513,1.9132067367686778,-22.449688367704105,3.085079363753364
7.054108216432866,21500.921843687374,33.29980634968192,4.261536475699778,-23.532376144377523,3.417894252027108
7.074148296593186,21562.004008016032,24.26447927389745,4.484115480943929,-25.414867039886772,0.1
7.0941883767535066,21623.08617234469,23.415679645517717,3.1533364930608556,-24.980316984943652,6.05976383712198
7.114228456913827,21684.168336673345,20.437131361125246,1.143691174788958,-26.794637887592256,1.306294814190503
7.134268537074148,21745.250501002003,25.059844699683598,3.1933755918276776,-24.67390001947977,0.1
7.154308617234468,21806.33266533066,7.014040100451267,4.1363106186289995,-25.06148561451362,0.7169811973578316
7.174348697394789,21867.41482965932,29.50825398001568,2.270481617598617,-23.68602580517552,0.1
7.19438877755511,21928.496993987974,15.511584199321767,3.937639679298194,-25.83321940213471,2.04329987857827
7.214428857715431,21989.579158316632,17.50735696309721,3.7438564834923347,-22.987359075726072,0.1
7.234468937875751,22050.66132264529,16.975097293891526,4.3433444054127115,-20.80786886738162,0.1
7.254509018036072,22111.743486973948,10.304938713073106,3.8885198473720695,-23.938161579478844,0.1
7.274549098196393,22172.825651302606,19.661820651611784,2.8007571112226533,-22.7645124275456,5.563472311780747
7.294589178356713,22233.90781563126,22.04321243256297,4.9752841269149926,-22.034942477499623,0.1
7.314629258517034,22294.98997995992,43.424164371363425,3.625069625369824,-24.064965993871873,7.668666605807688
7.3346693386773545,22356.072144288577,22.013803743788735,3.7611812320331546,-22.661634675657723,0.1
7.354709418837675,22417.154308617235,26.97306495588456,2.860104385616183,-22.931929426893323,0.1
7.374749498997995,22478.236472945893,29.15283975624526,3.3549766666441614,-22.609056620537604,0.1
7.394789579158316,22539.318637274548,27.874664223758927,2.9183427769550634,-24.197722974524563,6.179081939079338
7.414829659318637,22600.400801603206,25.24929014392905,3.635086004204833,-22.4499776474741,0.1
7.434869739478958,22661.482965931864,18.102668188587458,5.524627117416893,-21.35029600267944,0.1
7.454909819639278,22722.565130260522,43.35547485119718,2.4459040674894856,-19.29129995875861,0.8001122268881837
7.474949899799599,22783.647294589176,45.893566214168516,2.2091303856903934,-20.122340111356642,2.5089339365936474
7.49498997995992,22844.729458917835,24.357281482436868,5.298748684207036,-17.5818114376823,5.587013526993367
7.51503006012024,22905.811623246493,19.204037481381725,3.6231412527078537,-23.27016606765987,7.242514820923803
7.535070140280561,22966.89378757515,27.232212234541123,3.1682787643460952,-19.838124257620766,0.1
7.5551102204408815,23027.97595190381,19.365692789232252,4.882142763548382,-21.063376108763773,0.1
7.575150300601202,23089.058116232463,38.44460216157924,3.2415091095617328,-16.897748842983496,0.1
7.595190380761522,23150.14028056112,18.83029369257723,5.678020935991826,-22.741245869307498,1.30141839783374
7.615230460921843,23211.22244488978,40.9942835779367,4.534823666930452,-22.651387572137104,0.1
7.635270541082164,23272.304609218438,34.155032144977945,3.3738729605917728,-22.01802376784195,0.1
7.655310621242485,23333.386773547092,22.22981055646259,6.023979155149271,-24.914324514751883,1.718953448249424
7.675350701402805,23394.46893787575,33.29487543532074,3.2658425920267216,-21.565337698672145,0.1
7.695390781563126,23455.55110220441,33.22885080207994,4.6185394601856595,-21.879387567596375,0.16399791938521227
7.715430861723447,23516.633266533066,23.184787626648006,4.180623241729138,-19.907629260714916,0.1
7.735470941883767,23577.715430861725,21.947156702754647,5.187958523867736,-19.372199471291367,0.1
7.755511022044088,23638.79759519038,34.717555917719935,5.452615004342083,-16.150664333592278,0.1
7.775551102204409,23699.879759519037,41.225236894785674,3.9279945298272896,-17.849452924830306,4.45100305256724
7.7955911823647295,23760.961923847695,30.477072914614233,3.1474590835616327,-20.751402501705567,5.176257231745921
7.8156312625250495,23822.044088176353,11.762801457882455,4.365735669993224,-21.241719122255834,0.1
7.83567134268537,23883.126252505008,23.053002844574195,3.232934730448295,-18.308346025724468,0.1
7.855711422845691,23944.208416833666,22.451690171221166,5.928923920873316,-21.77994537195712,0.1
7.875751503006012,24005.290581162324,33.87586259421252,4.056958577575723,-15.32385601538548,0.1
7.895791583166332,24066.372745490982,48.005880967151576,3.55998826832717,-16.47518789482997,0.1
7.915831663326653,24127.45490981964,15.294246477960545,4.11487669865048,-19.619714029660305,0.1
7.935871743486974,24188.537074148295,26.040235241182273,2.5879566764021673,-21.95492637281102,0.1
7.955911823647294,24249.619238476953,45.04127427133723,2.9683555005675046,-15.668207155476793,0.1
7.975951903807615,24310.70140280561,46.85438179706271,5.145270020168875,-18.45232618349121,1.0363439654766808
7.995991983967936,24371.78356713427,29.856017657638514,3.292848406399346,-15.594908458217402,0.3467287116304202
8.016032064128256,24432.865731462924,26.720794647296266,2.9077182758350943,-21.106690988931426,0.1
8.036072144288577,24493.94789579158,31.648543288702907,4.496168584190613,-18.963880306428592,0.8841108375749336
8.056112224448897,24555.03006012024,30.295276261592143,5.150106559472617,-17.601937450263033,0.1
8.076152304609218,24616.112224448898,28.18253686431197,4.6882422886209785,-17.36575825134827,0.1
8.09619238476954,24677.194388777556,34.683359001841424,4.970223236908021,-18.207144971014596,8.367266183548612
8.11623246492986,24738.27655310621,14.891705904352836,3.222267035679036,-15.908608752539472,6.702310762278769
8.13627254509018,24799.35871743487,30.692160450876003,2.562138030652946,-19.13684406517802,0.1
8.1563126252505,24860.440881763527,32.906452135690074,5.490168922496569,-17.133656765633773,4.148667162282135
8.176352705410821,24921.523046092185,31.081139783409775,3.6710420048452392,-16.45560112134574,4.056987642918481
8.196392785571142,24982.605210420843,47.580785183999225,3.7477754003786203,-15.514609305830394,0.1
8.216432865731463,25043.687374749497,29.802986639554618,5.331689131829018,-14.967551806948475,4.093892708293485
8.236472945891784,25104.769539078156,26.183834865480662,4.564611572526913,-18.487360335980345,7.689663902434571
8.256513026052104,25165.851703406814,40.03839295809985,4.4691559083541526,-19.153599082954212,0.1
8.276553106212425,25226.93386773547,27.66354692163898,6.1831570543199215,-13.377311686864305,0.1
8.296593186372744,25288.016032064126,30.527432227730415,3.379523052184987,-15.1153318958805,5.088311148909171
8.316633266533065,25349.098196392784,27.03887654881918,4.9557679837926605,-17.124227582131144,1.3574802166004807
8.336673346693386,25410.180360721442,44.43120142401927,4.0898275537548,-12.372245147151345,2.7573848925245223
8.356713426853707,25471.2625250501,33.44810209626856,4.306293280867265,-15.090494418789028,1.70294945801576
8.376753507014028,25532.34468937876,25.565770396231304,5.571056001562832,-12.810543908425453,1.9534828459393676
8.396793587174349,25593.426853707413,26.25585830861999,4.555309904586217,-14.88139590291125,0.1
8.41683366733467,25654.50901803607,36.84162059093157,4.5906568004925195,-10.742231605145847,5.236591520888866
8.436873747494989,25715.59118236473,40.074845444558264,5.12975463189898,-11.200340359201766,5.847952830697651
8.45691382765531,25776.673346693387,33.05548835455405,3.697181138192586,-15.056244930224675,0.1
8.47695390781563,25837.755511022042,37.47993473707251,3.227810773542757,-12.462469320536187,0.1
8.496993987975952,25898.8376753507,18.843515899145363,3.0270978200070227,-12.962153912452955,0.1
8.517034068136272,25959.919839679358,46.23550224109823,2.110436997798347,-11.362937285736907,2.5712762174698427
8.537074148296593,26021.002004008016,31.666560954849796,6.137887290260964,-15.877341911140167,2.860289548691453
8.557114228456914,26082.084168336674,44.54916788925064,2.9833583677452515,-12.422686659161434,0.1
8.577154308617233,26143.16633266533,42.37866426998188,3.870199683027455,-11.525235194637505,5.621768956441534
8.597194388777554,26204.248496993987,33.665494256253865,3.8195265798705984,-17.00685773036126,0.1
8.617234468937875,26265.330661322645,32.929053132261046,4.408633150714912,-15.703190372024938,2.8230316178410715
8.637274549098196,26326.412825651303,34.79818944816258,4.921850238591402,-17.262432291391942,0.1
8.657314629258517,26387.49498997996,34.669382969111766,4.9714730875581425,-13.570076193939212,0.1
8.677354709418838,26448.577154308616,33.35269588078516,3.532808733775751,-11.443472602636533,0.1
8.697394789579159,26509.659318637274,55.551732847424766,3.95365103170457,-9.721137599214762,1.1265412997019253
8.71743486973948,26570.741482965932,39.11515041219921,4.408239269125574,-12.42495673174562,0.1
8.737474949899799,26631.82364729459,40.77448442615153,3.8818547656000204,-9.163209790620941,0.1
8.75751503006012,26692.905811623245,19.964748017488578,5.742778040949853,-15.02793838737167,4.130237352417511
8.77755511022044,26753.987975951903,15.572344242541003,4.631293989714403,-15.52179493883055,0.1
8.797595190380761,26815.07014028056,34.244357351527846,4.880083397272262,-12.073420047091831,0.1
8.817635270541082,26876.15230460922,38.661033655241255,4.81297345303615,-11.04148834059834,8.74792084429231
8.837675350701403,26937.234468937877,31.17517009020155,5.328452615000355,-11.722303323843494,6.907271663914771
8.857715430861724,26998.31663326653,26.062544986652725,4.340886889365029,-15.639092616913423,0.1
8.877755511022043,27059.39879759519,47.53611363635116,2.867919955851769,-11.5297430850376,3.44854019731955
8.897795591182364,27120.480961923848,33.4278510374707,4.56932642870655,-13.807736596200083,0.1
8.917835671342685,27181.563126252506,26.381192268142343,3.5231681563083717,-9.706747086708654,1.3174371561522078
8.937875751503006,27242.64529058116,34.268548349867814,3.650794941496736,-10.160190281353403,1.4711216814887107
8.957915831663327,27303.72745490982,23.012292104765763,4.770662215147879,-12.620440935380165,0.1
8.977955911823647,27364.809619238476,27.975694195177127,5.427467840972715,-11.615709786577195,0.1
8.997995991983968,27425.891783567135,25.89674367151333,4.215342919421433,-12.553697584860064,0.1
9.018036072144287,27486.973947895793,29.063651510828233,4.507790928430627,-10.407923324806859,0.1
9.038076152304608,27548.056112224447,23.394748687539494,5.906059433613194,-8.219575078436407,0.1
9.05811623246493,27609.138276553105,28.723856195876177,4.449484241612818,-11.948606401288325,0.1
9.07815631262525,27670.220440881763,28.584477582576227,6.815300749450936,-8.816355866759903,0.1
9.098196392785571,27731.30260521042,10.780645823119315,4.784013854048378,-10.732258723718827,3.410261076828255
9.118236472945892,27792.384769539076,51.058011154177485,2.4626280224073085,-11.104783740676995,7.436231495086419
9.138276553106213,27853.466933867734,41.22975643213018,4.9816189758139515,-9.580393385239782,0.1
9.158316633266534,27914.549098196392,27.892164019099855,4.614322312738489,-11.284111899347769,1.1970231648937368
9.178356713426853,27975.63126252505,33.91960274230793,5.527803255084749,-10.16822045438174,2.4984261873067735
9.198396793587174,28036.71342685371,22.05748452043475,4.916118425418255,-11.303972218043425,2.3600119650181677
9.218436873747494,28097.795591182363,45.57621778945527,4.109367663310816,-4.8260607562113105,0.37977692564428794
9.238476953907815,28158.87775551102,49.67240641523302,3.028411984151516,-8.532278507278987,3.713412654476484
9.258517034068136,28219.95991983968,34.522666309355856,4.048573536301149,-9.849551216385976,2.4112453036283608
9.278557114228457,28281.042084168337,39.425118900977736,3.4119629125241673,-7.869434968110714,0.1
9.298597194388778,28342.12424849699,35.85254614191476,3.6868464900750366,-8.369345478139179,4.345780819917929
9.318637274549097,28403.20641282565,23.64574098206319,4.860834917446662,-8.43392316700232,4.436454664434482
9.338677354709418,28464.288577154308,27.39254731682782,5.94704759052375,-6.610945157027377,0.1
9.358717434869739,28525.370741482966,31.631063204082196,4.676701189141618,-6.171557726197971,0.18968961794429992
9.37875751503006,28586.452905811624,29.33757584235832,3.0910331704297462,-8.594870030691997,3.4166453871759286
9.39879759519038,28647.53507014028,28.388168570098877,4.736405473831363,-8.532798805938663,0.1
9.418837675350701,28708.617234468937,33.142951836520275,5.493320865403166,-7.7785603081309445,5.364890628856414
9.438877755511022,28769.699398797595,30.020604922224603,3.691793047584426,-11.679593832477181,11.819362847559757
9.458917835671341,28830.781563126253,30.005723234601103,4.172445358377184,-9.953428216581468,0.1
9.478957915831662,28891.86372745491,20.919568286462457,4.32603729292559,-4.036592146473669,0.1
9.498997995991983,28952.945891783565,24.620307779165966,3.531337358260445,-3.327699843538519,1.5190933094251868
9.519038076152304,29014.028056112224,21.567491981109562,4.969402678332837,-6.963001938832197,3.6078128438074852
9.539078156312625,29075.11022044088,36.677193736166956,4.20506066902749,-5.1591105227862615,0.1
9.559118236472946,29136.19238476954,15.74624731096878,4.750427834688591,-5.537018728989076,7.266303609895856
9.579158316633267,29197.274549098194,37.71689909924081,3.4482897861257555,0.15094798965595935,0.1
9.599198396793588,29258.356713426852,42.08739974622948,3.9032102367507373,-3.6149583935637164,3.4645933855091133
9.619238476953907,29319.43887775551,25.704238670872495,5.067936468048212,-5.957237988572757,0.1
9.639278557114228,29380.52104208417,11.033340171129105,3.9776085312749667,-7.459778275990429,8.59688978024213
9.659318637274549,29441.603206412827,28.7847058850232,6.082292107746431,-8.608884624483077,9.962577005102068
9.67935871743487,29502.68537074148,27.058470597464996,3.9605786440447157,-4.8363593014118536,0.1
9.69939879759519,29563.76753507014,19.303911635358276,4.589786128557497,-6.60328265289326,0.1
9.719438877755511,29624.849699398797,26.442055468654555,5.302578807824994,-7.782383170698356,4.297939646646117
9.739478957915832,29685.931863727455,39.26376599972444,2.9565088161651647,-6.078316109166415,0.1
9.759519038076151,29747.01402805611,32.158375214245595,2.6189523102637127,-6.795560937088512,0.1
9.779559118236472,29808.096192384768,19.280752339907988,2.8589913808206866,-1.1054762488929466,0.12694229010886018
9.799599198396793,29869.178356713426,13.691671573096265,5.6521183719642565,-2.563774594317536,0.1
9.819639278557114,29930.260521042084,23.673079895995578,3.84256269579092,-4.1902939800280254,0.1
9.839679358717435,29991.342685370742,24.398317709084264,6.957506700497911,-1.0617550087930931,0.1
9.859719438877756,30052.424849699397,29.89231894980834,3.8399463893185635,-3.714201260456269,0.1
9.879759519038076,30113.507014028055,25.37694525737456,4.593631864319282,-5.438800867586387,7.218160170219152
9.899799599198396,30174.589178356713,29.648229067824754,5.956077086836412,-0.517278899568899,0.1
9.919839679358716,30235.67134268537,44.027039152152035,6.424946595573952,-2.3330015559172503,4.066026074657898
9.939879759519037,30296.75350701403,31.713747658512013,6.485243857197521,-5.332608541117841,0.1
9.959919839679358,30357.835671342684,24.621784927325763,5.636993084300558,-3.486088177810506,0.1
9.97995991983968,30418.917835671342,26.439530408536747,5.45757595266517,-4.703941917591157,3.951859604971409
10.0,30480.0,23.06682020062569,5.0309269492011826,-5.565599461928669,1.7002565925808297
10.0,30480.0,36.287579384284385,5.216761076166637,-0.9476449049367144,2.853065105834032
10.02004008016032,30418.917835671342,23.597477667277282,3.882327710525174,0.8661278701186177,4.840923427377158
10.040080160320642,30357.835671342684,25.368274657971803,3.6104279702851083,-5.902545969281572,0.1
10.060120240480963,30296.75350701403,25.599322694006595,4.420365823150171,-2.1321777590837865,0.1
10.080160320641282,30235.67134268537,21.35871242945163,4.248669084889901,-4.712106781530221,0.1
10.100200400801603,30174.589178356713,14.576508081857053,3.960739084941262,-4.537777821637606,0.1
10.120240480961924,30113.507014028055,32.24327498685717,5.10546800857896,-4.901020313407598,14.745472279418708
10.140280561122244,30052.4248496994,29.354693676058734,5.359499196546464,-5.596919415111131,6.223398062912799
10.160320641282565,29991.342685370742,30.107895699380325,4.487714301121506,-3.9246000306834907,0.1
10.180360721442886,29930.260521042084,22.02041598536041,5.871950922738629,-5.8362489302168665,0.1
10.200400801603207,29869.178356713426,38.086499711173296,3.24784515440357,-3.7861404566567596,2.409330488511485
10.220440881763526,29808.096192384768,21.750580512580253,4.190988236111063,-4.58023573793635,2.736324174286644
10.240480961923847,29747.014028056114,42.65081568539256,3.6629388016416846,-5.110361023592534,2.7444193717722047
10.260521042084168,29685.931863727455,13.041112330191542,2.508337932025136,-6.6002976647645575,0.1
10.280561122244489,29624.849699398797,30.68361141825873,4.287307290109205,-6.091418412639673,0.1
10.30060120240481,29563.76753507014,32.42366112807818,4.243353894422327,-3.5797987106731415,1.639397841344513
10.32064128256513,29502.685370741485,21.471059553193104,5.8736645729014505,-4.241452197897524,0.4294652611807671
10.340681362725451,29441.603206412827,31.150341883649617,4.986139941067804,-7.351102473565033,0.1
10.360721442885772,29380.52104208417,38.174586231828755,3.3262548590375287,-5.350032783931126,0.1
10.380761523046091,29319.43887775551,10.387132651900952,6.199647676554629,-4.198628558867646,0.1
10.400801603206412,29258.356713426852,32.94773421156086,5.561702232599501,-9.192918778675613,0.8760573648936183
10.420841683366733,29197.274549098198,12.462009790064787,4.9178796673964715,-4.920093242494632,14.92629529460442
10.440881763527054,29136.19238476954,22.336031314035477,4.104411291931732,-7.484766555967841,1.8374086206622064
10.460921843687375,29075.11022044088,41.88800025788491,3.3665695809117917,-5.171027111711475,0.1
10.480961923847696,29014.028056112224,27.99086582697732,3.9489154684179244,-7.991448172804474,4.609007828063029
10.501002004008017,28952.945891783565,21.2715553739688,5.404984291046871,-10.227399471870125,2.4134397674468717
10.521042084168336,28891.86372745491,29.37551922087247,6.195935404131002,-10.025425557129044,2.100472797433672
10.541082164328657,28830.781563126253,48.478308676408815,5.84970605332229,-6.8268761988616005,3.0342533255989377
10.561122244488978,28769.699398797595,19.037443825959006,3.812726530117534,-6.556306499563047,10.28271819861066
10.581162324649299,28708.617234468937,21.543669003478435,3.1770719454685037,-9.037090164036474,0.1
10.60120240480962,28647.535070140282,43.931376887251275,4.432689052522426,-6.103977407094548,2.368160790293876
10.62124248496994,28586.452905811624,43.639825882851035,2.5184768669020787,-10.856907860008862,0.1
10.641282565130261,28525.370741482966,31.818488919162853,4.605197373503419,-7.818732743587214,2.777563672417531
10.661322645290582,28464.288577154308,20.304352926373486,4.129540499873676,-10.26131095663914,0.1
10.681362725450901,28403.206412825653,47.63712877599632,3.80622001115781,-9.295656183540185,0.1
10.701402805611222,28342.124248496995,43.80916638850259,2.6726668726129645,-8.049892036124684,0.1
10.721442885771543,28281.042084168337,40.45891820564155,4.776083473303184,-10.018221520147064,4.879084115391767
10.741482965931864,28219.95991983968,28.51471965693132,3.724895953925263,-9.219211288860455,4.592272759937145
10.761523046092185,28158.87775551102,31.21113200676264,3.0827933847305937,-6.590219992793562,0.1
10.781563126252506,28097.795591182366,30.643469490944724,1.3755614340129405,-9.90929476109038,0.27467114106309454
10.801603206412825,28036.71342685371,34.6166701563635,4.2154221690976605,-7.236832208735445,0.1
10.821643286573146,27975.63126252505,41.384513722070835,6.010302097671747,-11.32033555300261,0.1
10.841683366733466,27914.549098196392,39.37168903451004,5.894423142403582,-8.154018898678455,0.1
10.861723446893787,27853.466933867734,23.90059058251873,3.7711810981231477,-6.483195424014866,0.1
10.881763527054108,27792.38476953908,39.602628554006685,3.6211787212013458,-14.462327076406877,12.133583150134395
10.901803607214429,27731.30260521042,34.765028008282066,4.6872784644918575,-11.265533997914899,2.1647998750686366
10.92184368737475,27670.220440881763,38.565865044226044,3.21523219608225,-8.67030464343451,0.1
10.94188376753507,27609.138276553105,44.295070899303695,4.510522961943715,-10.383245080703222,0.1
10.96192384769539,27548.056112224447,28.46318966721825,4.969924767362646,-9.387567972696266,5.106917322641548
10.98196392785571,27486.973947895793,34.56950962001504,5.42589113971597,-11.490535503692156,10.442214744984568
11.002004008016032,27425.891783567135,29.078924499379422,4.093917266205418,-10.26209096613636,0.1
11.022044088176353,27364.809619238476,19.82390097852258,3.9855110193621126,-10.899330422687967,0.1
11.042084168336673,27303.72745490982,40.86249745610991,3.3063156096362247,-8.40511723940584,9.354826871923354
11.062124248496994,27242.645290581164,55.230792923052114,3.3525312692066325,-10.384545086944666,1.9480719232757615
11.082164328657315,27181.563126252506,19.147092316803466,3.948046158198674,-10.370886860218327,0.1
11.102204408817634,27120.480961923848,32.87823672042917,4.537003983770086,-12.022551527435313,2.673146554975062
11.122244488977955,27059.39879759519,35.83805927032999,5.078336530040865,-12.32671545415701,0.1
11.142284569138276,26998.316633266535,31.80489108699861,3.356686379980978,-12.369324792472904,0.1
11.162324649298597,26937.234468937877,34.03214070358496,5.647667326474552,-10.868009542898715,1.6391071346777646
11.182364729458918,26876.15230460922,23.902035035157773,3.878968583326169,-12.65158820011748,4.621352020954355
11.202404809619239,26815.07014028056,35.008088638769244,4.123838316874009,-11.382774935505768,0.1
11.22244488977956,26753.987975951903,30.026674050067054,3.3931073589283285,-7.964228462829363,0.4284372425627148
11.24248496993988,26692.905811623248,17.53603400996053,1.7111922046569181,-10.525486064078494,0.1
11.2625250501002,26631.82364729459,41.152324787827794,5.014591288144617,-13.072487946099209,1.2769203357253784
11.28256513026052,26570.741482965932,43.727568902975435,4.862503215729708,-10.170718448257283,0.1
11.302605210420841,26509.659318637274,30.58870544988696,3.839445188372768,-13.542002449449921,0.1
11.322645290581162,26448.577154308616,26.048214910468275,4.182876889569561,-16.954806184584164,0.1
11.342685370741483,26387.49498997996,38.95122230096895,4.626938816902497,-15.047435146884904,3.2556830419714626
11.362725450901804,26326.412825651303,29.783291570859276,2.5435671691655624,-16.925551777923452,4.2922574923134205
11.382765531062125,26265.330661322645,37.244687887525764,3.5721737755595164,-14.039700314776006,0.1
11.402805611222444,26204.248496993987,28.94577494023363,4.890604559381346,-13.452541999135931,0.19119204581383567
11.422845691382765,26143.16633266533,47.62579373178058,2.8371638834439774,-10.289209543786114,0.1
11.442885771543086,26082.084168336674,34.74635060551746,4.380124665633564,-13.140934831629988,0.1
11.462925851703407,26021.002004008016,31.675156651147102,2.7250983556972366,-14.385696047597687,0.1
11.482965931863728,25959.919839679358,27.565251142083348,4.543223569607875,-12.441389238434626,13.103967892530545
11.503006012024048,25898.837675350704,25.063816235011327,4.036265531730573,-18.675176429639013,0.1
11.52304609218437,25837.755511022042,28.74920633576828,2.451888624976254,-13.934382106227766,7.320888837957665
11.54308617234469,25776.673346693387,32.12130020294312,5.226873222192642,-13.016586245492595,4.984296621422387
11.56312625250501,25715.59118236473,19.65001917501827,3.322655717791129,-17.668194535647856,1.4031848910094658
11.58316633266533,25654.50901803607,29.86939862740525,3.242108284428505,-12.576219368495963,8.793105408757294
11.603206412825651,25593.426853707417,49.895322951671815,4.248043345527536,-14.339440050742631,1.8605304749939122
11.623246492985972,25532.34468937876,40.810832415643105,5.191224924579016,-15.999714104354709,1.9457992196382905
11.643286573146293,25471.2625250501,47.727848522711874,3.021879183025611,-14.056279955162175,0.1
11.663326653306614,25410.180360721442,32.306604672733485,4.094494278705687,-10.9331633825876,6.117847928420043
11.683366733466933,25349.098196392784,35.048395812086895,4.456744356041996,-15.263521998901046,5.482349831526659
